company_name,transaction_amount,transaction_date,transaction_id,transaction_time,transaction_details,company_id
Wilson-Smith,7140.74,2022-10-26,2192,17:50,Among good kitchen media successful.,89
Thomas PLC,7116.57,2022-04-27,1103,06:14,Laugh sell choose about under.,44
Wright-Jensen,5091.28,2022-09-24,2138,12:38,Fast quite he edge mouth.,87
"Harris, Knight and Caldwell",3830.03,2022-05-07,129,,Single any different perhaps capital.,6
b,6822.09,2022-03-01,2456,00:24,So remain large will.,98
Pearson LLC,4855.52,2022-08-07,514,23:48,Listen her defense capital.,21
Flores and Sons,342.06,2022-06-16,695,23:26,Attorney local plant game back.,28
Benitez-Hess,6529.6,2022-06-07,2813,12:19,Box already quickly woman certainly lead loss.,112
"Myers, Bowen and Smith",2516.87,2022-11-14,2637,20:44,Detail Mrs one agree also.,105
Flores and Sons,67.35,2022-09-17,691,08:59,East walk foot by activity.,28
Ramirez Group,6328.86,2022-06-02,18,22:13,Get bag yet social both.,1
"Scott, Sanchez and Ibarra",3657.3,2022-09-23,1501,05:03,Tell fall on later determine your since offer.,61
Reyes-Wiley,7260.74,2022-04-01,2358,20:48,Some if important field would successful maybe.,95
Gonzalez-Graves,373.39,2022-01-04,63,16:40,Most soon weight assume health back.,3
Griffin LLC,1304.83,2022-06-16,437,02:15,Themselves during single big just executive.,18
Benitez-Hess,2941.76,2022-07-17,2790,09:31,Look prepare see prove.,112
"Moore, Gonzalez and Khan",1190.55,2022-10-02,842,23:09,Simply interview find remember nature.,34
"Peterson, Bryan and Martin",6728.56,2022-10-14,951,15:31,Owner between president staff ahead.,38
King Ltd,2907.89,2022-01-13,1516,14:16,Nation give government southern join I purpose.,62
Castro-Brown,3717.43,2022-03-08,2116,23:10,Number case very compare fact personal hold.,86
"Pierce, Park and Robertson",3268.36,2022-05-17,199,21:03,Group nearly toward. Skill task economic you.,9
"Burns, Douglas and Knight",8177.96,2022-01-18,1300,03:29,Interesting finally pattern lose base song.,52
Nelson PLC,9474.66,2022-02-28,224,23:35,Operation eight I third new meet industry.,10
Norris Inc,1789.14,2022-09-27,2346,17:56,Mean recent hotel during together. Ten whose PM.,94
Mcbride and Sons,9392.42,2022-07-26,2858,03:28,Various system share drop.,114
Black Inc,581695.2,2022-12-04,2979,06:34,Force identify sell reflect staff sense type.,119
Potts-Holt,5487.58,2022-04-15,2089,18:54,Indicate budget back agency wait hair.,85
James and Sons,8926.72,2022-04-16,1129,13:12,Them relationship offer provide child sing page.,46
"King, Jordan and Ramirez",692.75,2022-07-24,736,07:53,Significant industry memory ten.,30
"Baker, Kramer and Thomas",6284.4,2022-02-01,3006,06:26,Material political rule sea.,121
Castaneda-Whitney,6139.12,2022-07-06,1203,06:51,Your culture task book.,48
Barnes-Martin,3207.86,2022-08-29,2008,02:36,Show various hotel office your condition.,81
,569.94,2022-09-22,1659,06:44,Data western serve teacher.,68
"Lopez, Smith and Dominguez",829.51,2022-02-23,2270,20:19,Relate some including small different brother no.,92
"Solis, Patel and Johnson",428.7,2022-09-07,454,22:18,Stand weight color evidence country account will.,19
Davis-Bailey,6221.91,2022-11-07,1360,13:08,Research goal defense enough while TV sometimes.,55
"Burns, Douglas and Knight",9031.09,2022-02-02,1290,19:06,Realize least plant return put their.,52
"Brown, Smith and James",7670.6,2022-03-08,2045,20:07,Performance send site. Area once budget.,83
Frazier Ltd,9698.4,2022-05-24,909,02:34,Sure try follow live data.,37
Olson-Ward,6718.46,2022-01-10,112,08:10,Across use talk every pretty reach.,5
Hamilton-Mason,5550.26,2022-06-23,288,22:26,Today song perform main million eat read.,12
Smith-Wilkinson,6252.16,2022-09-02,483,08:42,Own thus wrong thank season note from cause.,20
Garrison Ltd,8230.0,2022-10-08,2162,09:56,Successful possible always feeling visit.,88
James and Sons,3318.34,2022-01-16,1154,14:01,Sure visit bed professor better inside here buy.,46
Thomas PLC,6270.66,2022-12-16,1079,16:57,Choose employee blue between assume about value.,44
Torres-Villa,7627.96,2022-12-02,161,02:49,Three kind ago me. Happen prove from remember.,7
Mcbride and Sons,6625.32,2022-05-26,2850,08:22,Energy million from certainly.,114
Wilson-Smith,6307.48,2022-11-30,2191,13:46,Evening price buy month anything.,89
"James, Cohen and Perez",5834.56,2022-02-10,2061,06:38,Money travel story image maintain society also.,84
"Reid, Gordon and Rich",2680.45,2022-08-07,1597,15:49,Lay successful even other word effort.,65
"Harris, Arnold and Smith",8516.19,2022-11-21,1893,01:02,Church health condition avoid. Claim surface try.,77
"Jenkins, Martinez and Schmidt",6220.08,2022-07-26,807,18:41,Sing do near process media accept next.,33
"Solis, Patel and Johnson",7091.63,2022-05-03,455,19:15,Assume pull happen clearly each seat gas star.,19
Kent-Bennett,3522.87,2022-04-14,3047,16:27,Perform issue among. Home land home carry door.,122
"Lee, Jackson and Parker",1763.21,2022-05-08,1849,10:43,Lot outside ask kid pass.,75
"Hardy, Cox and Davidson",9775.7,2022-04-01,1733,18:51,Simply wind bit able billion project participant.,71
Carlson-Young,7640.94,2022-06-10,394,11:48,Receive bit computer north actually study method.,17
Frazier Ltd,3963.68,2022-10-25,899,16:27,Check teach development fly police.,37
Flores and Sons,2903.29,2022-11-25,677,07:43,Public finish they teach sit free.,28
Mcclure Inc,7737.18,2022-08-11,1401,18:35,Role later sure significant.,57
Walters LLC,981.83,2022-09-28,1011,01:11,Marriage bag goal option.,41
Chandler PLC,8014.72,2022-05-28,559,22:45,Somebody pass should network popular.,23
Smith-Turner,604.77,2022-11-22,1055,02:43,Manage large for your.,42
Griffin LLC,4693.77,2022-11-06,434,05:11,Parent during here if building until.,18
"Solis, Patel and Johnson",1431.17,2022-11-07,459,17:54,Style us it wall owner front experience.,19
Morgan LLC,4627.77,2022-04-12,1708,00:41,Radio oil time open school.,69
Lee-Lopez,4216.16,2022-06-17,373,17:17,Statement suffer newspaper cover.,16
Chandler PLC,3568.48,2022-09-29,568,10:06,Run major off just. Night effort four probably.,23
Miller-Crane,954.6,2022-03-04,2220,13:11,War within state. She may which store office.,90
Castaneda-Whitney,1617.56,2022-12-21,1200,15:21,Industry role yes under assume century drug next.,48
Edwards-Gonzalez,4305.51,2022-02-23,1269,09:58,Democrat child political class see imagine.,51
Mcbride and Sons,242.08,2022-09-19,2861,05:26,Science season democratic.,114
"Moore, Johnson and Andrews",9225.88,2022-02-12,1245,00:03,Rate modern start condition rest along note.,50
"Moore, Johnson and Andrews",4657.3,2022-01-25,1248,05:51,Defense cause woman left very place but.,50
Heath PLC,4684.44,2022-01-25,2786,21:01,Remain point hit teach reason.,111
James and Sons,3420.61,2022-12-05,1135,16:15,Control fact wish cultural room.,46
"James, Cohen and Perez",7282.86,2022-06-28,2060,12:39,Need follow movement close citizen compare.,84
Henderson-Goodman,8976.22,2022-03-08,2508,18:23,Hotel agent international cup sign seven upon.,100
"Gonzalez, Ramos and King",8752.53,2022-11-25,2528,13:22,Success research produce federal.,101
"Moore, Johnson and Andrews",6848.54,2022-11-05,1241,10:34,Show also through force myself goal include.,50
Garrison Ltd,8252.86,2022-02-15,2163,09:09,Score spring adult front part.,88
"Alexander, Vazquez and Foster",6638.63,2022-11-15,2375,03:59,That although including from process trade level.,96
Abbott-Lee,2187.58,2022-10-28,601,17:27,Many cup rock.,24
Potts-Holt,5886.27,2022-09-26,2087,10:37,Major yourself in you machine.,85
Rodriguez Group,1481.69,2022-10-04,269,18:53,Run toward five need film cup down.,11
"Alexander, Vazquez and Foster",8420.75,2022-01-10,2384,22:33,Apply girl unit wind detail hear.,96
Walters LLC,211.83,2022-11-25,1013,07:06,Possible fear picture ground sing back.,41
Edwards-Gonzalez,7240.53,2022-06-14,1255,11:06,Even election alone between.,51
"Moore, Anderson and Mccarthy",6321.61,2022-04-27,649,05:44,Cold reason simple religious appear.,26
Foster-Best,8559.73,2022-06-20,1456,20:59,Partner adult financial may.,59
"Reid, Gordon and Rich",3538.66,2022-10-06,1599,01:59,Plan recently he low move experience.,65
Olson-Ward,7504.29,2022-01-05,105,04:11,All dark save box run left loss human.,5
Smith-Turner,3938.88,2022-12-20,1046,20:47,Ask while sort lead half only.,42
Henderson-Goodman,5073.67,2022-04-13,2507,19:53,Hold marriage time daughter.,100
"Stevens, Fields and Cox",3035.84,2022-03-21,866,11:16,Section still two.,35
"Johnson, Davis and Green",7022.87,2022-11-17,1984,11:30,Once evidence why good each difference scene.,80
"Snow, Wood and Robles",7826.7,2022-03-05,1787,02:15,Upon hold tough agent play spring walk.,73
Carlson-Young,7363.84,2022-02-01,403,05:29,Total consider close.,17
Smith-Turner,5930.57,2022-09-24,1038,15:25,Why goal indeed. Remain red oil course.,42
Smith-Turner,8279.03,2022-06-28,1029,00:07,Final sea old cover reach indicate.,42
Wilson-Smith,3945.26,2022-03-27,2194,14:49,Standard available forget war marriage.,89
Davis-Bailey,5435.65,2022-11-21,1362,17:38,Bring sense pay throw note our.,55
Cuevas-Soto,7147.54,2022-06-12,544,21:06,Small then grow this source be huge.,22
Lopez Ltd,3547.24,2022-02-21,2242,15:30,Always various there book operation for.,91
"Baker, Kramer and Thomas",658.39,2022-06-10,3024,21:42,Behavior rise measure long.,121
"Baker, Kramer and Thomas",8862.42,2022-02-02,3008,18:09,Car just security protect require figure.,121
Benitez-Hess,9156.36,2022-10-29,2792,23:10,Edge fight morning right perform north.,112
"Moore, Martinez and Hernandez",1946.82,2022-08-30,612,05:06,Boy late high keep.,25
Nelson PLC,594554.5,2022-07-24,235,,Add decide wall line within example positive.,10
"Johnson, Brady and Higgins",4310.09,2022-05-28,1473,03:30,Computer agent role.,60
"Stevens, Fields and Cox",1398.76,2022-10-20,862,05:47,Although all move. Job art group.,35
Mullins-Wade,4309.93,2022-03-01,2709,20:24,Treatment floor moment.,109
"Reid, Wheeler and Kim",5952.21,2022-05-20,1831,07:49,Test affect central heart avoid.,74
Garcia Inc,3530.98,2022-04-10,2551,03:51,Heart bit really debate Republican defense.,102
Griffin LLC,4677.36,2022-01-19,424,17:22,Still wide should social degree.,18
Reyes-Wiley,8848.62,2022-07-16,2365,08:20,To school respond ten.,95
Henderson-Goodman,5742.17,2022-02-07,2506,11:02,Though individual to home not.,100
Heath PLC,2867.3,2022-11-06,2773,03:00,Seem fight up else. Technology cell bar.,111
Brown-Spence,8258.75,2022-12-06,2888,08:56,Her benefit daughter model movement call woman.,115
Ayala Ltd,,2022-07-03,1644,11:31,Check lawyer huge reach federal top fly.,67
"Robinson, Stafford and Hernandez",7922.05,2022-01-26,2668,08:08,Need boy why. Then safe admit.,107
"Henderson, Smith and Harris",8336.71,2022-12-18,1058,12:43,Church foreign him billion population deal pass.,43
Burke-Mcmillan,5207.29,2022-05-13,964,01:16,Early his town truth.,39
Black Inc,338047.23,2022-09-28,2980,15:40,Thing chair sense impact mention when kind.,119
Miller-Crane,1851.09,2022-05-06,2225,01:58,Budget within pattern party gas.,90
Wright-Jensen,4395.65,2022-01-25,2132,03:43,Walk somebody turn member science.,87
Thomas PLC,6603.4,2022-04-19,1087,22:26,Similar expert central phone.,44
Abbott-Lee,7261.41,2022-01-12,589,13:24,Local stay enough. Data degree one everybody.,24
Flores and Sons,5898.38,2022-11-05,684,12:41,Art approach interest section.,28
"Reid, Wheeler and Kim",137.76,2022-01-31,1824,02:21,Fear organization wall visit just factor.,74
Daniel-Jordan,3472.69,2022-08-20,326,13:38,As language moment southern shoulder final phone.,14
Potts-Holt,3969.8,2022-08-05,2079,03:50,However age better at check.,85
"Daniels, May and Rodriguez",202.84,2022-06-21,2304,03:40,Person physical rate.,93
Dominguez-Fox,2005.52,2022-11-17,1686,22:15,Move wait friend their above. Me various a fast.,68
King Ltd,9075.64,2022-01-18,1523,16:50,Interest laugh use leave assume investment.,62
Reyes-Wiley,8721.2,2022-10-11,2351,02:35,Tree begin research set.,95
"Bailey, Hebert and Rodriguez",4035.7,2022-03-17,1609,05:16,Four face material moment move listen.,66
"Snow, Wood and Robles",1000.11,2022-07-13,1806,09:53,Describe least since.,73
Mcbride and Sons,4170.74,2022-02-03,2863,06:40,My impact story against parent cup.,114
"Gonzalez, Ross and Holmes",4753.25,2022-02-26,2431,02:12,Current can very tough size lead.,97
Smith-Turner,1333.15,2022-06-06,1033,23:16,Understand part knowledge stand modern.,42
Edwards-Gonzalez,5251.06,2022-12-18,1260,14:34,Decade color threat trip age nor.,51
Brown-Spence,9170.71,2022-06-16,2877,03:18,Study wind large theory feeling white country.,115
"Walker, Silva and Rivas",5043.68,2022-10-25,304,20:23,As report answer or bar truth wide.,13
Hernandez-Bright,8861.89,2022-11-09,2577,10:21,Threat American seat prove enjoy.,103
Jimenez-Gross,5447.98,2022-08-16,2958,03:41,Station actually result.,118
Frazier Ltd,3892.87,2022-05-19,907,17:48,Senior face short after.,37
Davis and Sons,7757.41,2022-01-05,1753,12:41,Them couple wait stuff.,72
Bishop Ltd,1649.69,2022-03-10,2034,13:52,Network create continue thus.,82
Jacobs-Moore,235.14,2022-04-23,1578,19:25,Able east physical end former pull.,64
James-Fletcher,137596.06,2022-02-10,1725,19:24,Side growth area blood college.,70
Edwards-Gonzalez,2432.07,2022-10-10,1258,08:28,Prepare war part need lead page north window.,51
Burke-Mcmillan,1140.23,2022-02-25,957,19:53,Success particularly full.,39
Chandler PLC,860334.09,2022-07-25,565,09:16,Guess group include doctor would miss however.,23
"Harris, Knight and Caldwell",2766.59,2022-09-18,128,00:37,Turn agree although method.,6
"Bates, Williams and Maynard",4283.85,2022-11-02,1338,05:02,Own president nearly various military doctor.,54
Castro-Brown,7004.5,2022-11-09,2098,08:41,Have travel state discussion surface.,86
Edwards-Gonzalez,94.8,2022-06-03,1275,12:02,Check for my face foot. Hold build tell.,51
"Hardy, Cox and Davidson",2797.48,2022-04-26,1734,14:32,Impact fly wrong hear majority I cost.,71
"Moore, Martinez and Hernandez",2676.27,2022-01-14,609,21:14,After add serve stop list low.,25
Garcia Inc,9677.46,2022-11-12,2538,07:23,Ten action past notice eat.,102
Wilson-Hunt,2516.58,2022-01-01,2645,11:50,Crime time health win. Mrs thousand leave safe.,106
"Daniels, May and Rodriguez",9409.18,2022-10-12,2301,04:56,They nearly daughter out admit.,93
Reyes-Wiley,7817.48,2022-12-02,2354,03:51,Itself lot personal popular rule.,95
Fitzpatrick-Gutierrez,9444.61,2022-12-29,2702,12:11,Easy impact actually number important.,108
Miller Group,4904.72,2022-10-10,1415,12:02,President evening speak bill avoid story worry.,58
Carlson-Young,4370.47,2022-09-15,402,19:45,Soon area probably level white.,17
"King, Jordan and Ramirez",9504.84,2022-08-04,759,07:44,Establish wish talk as.,30
Foster-Best,9946.42,2022-12-23,1440,11:24,If probably candidate.,59
"Lee, Jackson and Parker",3216.82,2022-04-15,1833,00:33,Hotel according quality crime degree question.,75
Ortiz LLC,9597.34,2022-08-02,362,02:25,Painting me side drive country live.,15
Ortiz LLC,7437.1,2022-09-08,353,00:48,Lawyer my offer business paper ask full.,15
"Myers, Bowen and Smith",4938.81,2022-10-10,2617,20:41,Community paper paper ok treat.,105
"Lee, Jackson and Parker",6414.76,2022-04-19,1842,13:30,Age chance sea do explain member push.,75
"Lee, Jackson and Parker",4311.91,2022-12-13,1859,23:48,Decade year age.,75
"Solis, Patel and Johnson",7281.81,2022-10-01,465,12:05,Clear major range beautiful.,19
Thomas PLC,6756.96,2022-05-15,1092,14:32,After worker speak wrong soon federal.,44
Cuevas-Soto,6997.07,2022-11-27,541,22:01,Between card product major thought.,22
Ramirez Group,3227.39,2022-05-22,3,16:27,Pretty loss standard.,1
Taylor Group,7576.78,2022-09-28,26,20:01,Edge magazine Mr five peace result part.,2
"Alexander, Vazquez and Foster",4805.47,2022-09-29,2382,08:35,Reality role wonder himself sport response me.,96
Taylor Group,5717.6,2022-05-24,33,16:11,Since share edge food war fill character.,2
"Alexander, Vazquez and Foster",1549.6,2022-06-28,2388,07:18,Evening clear from myself should.,96
,526.29,2022-09-15,2938,10:59,Join among whether capital.,117
"Hall, Bautista and Murphy",1326.3,2022-04-03,1382,20:20,Carry certainly page know traditional.,56
Miller-Crane,9629.73,2022-09-10,2209,14:45,Fund analysis recent when baby company focus.,90
"Bailey, Hebert and Rodriguez",459.1,2022-05-09,1636,11:37,Ready may join guy.,66
Daniel-Jordan,696.79,2022-07-12,332,,Into animal actually expert mission.,14
Powell-Medina,1991.44,2022-10-21,2832,05:48,Some defense woman add happen anyone.,113
Mullins-Wade,5911.2,2022-07-02,2726,16:12,Message consider know under quickly itself while.,109
"Johnson, Adams and Miles",778379.66,2022-08-02,3001,16:37,Production well artist less.,120
Rogers and Sons,312.51,2022-04-07,178,20:31,Money people score indeed religious exactly.,8
Mann LLC,1985.74,2022-01-02,659,12:43,Answer college another quite poor act many.,27
"Scott, Sanchez and Ibarra",8975.04,2022-12-07,1492,18:22,Market page quite hundred friend strong.,61
James and Sons,2566.2,2022-07-13,1149,09:53,Enough race customer leave. Some over claim or.,46
